32, "Итальянский"
43, "Латвийский"
57, "Немецкий "
77, "Сербский"
96, "Украинский"
107, "Swedish"
113, "Русский"
123, "Serbo-Croatian"
131, "Русский"
135, "Греческий современный"
142, "русский"
144, "Spanisch"
156, "Абхазский"
157, "Адыгейский"
158, "Азербайджанский"
159, "Аймара"
160, "Албанский"
161, "Амхарский"
162, "Английский "
163, "Арабский"
164, "Армянский "
165, "Африкаанс"
166, "Баскский"
167, "Башкирский"
168, "Белорусский"
169, "Бенгали"
171, "Бирманский"
172, "Бислама"
173, "Болгарский"
174, "Боснийский"
175, "Бурятский"
176, "Валлийский"
177, "Валлонский"
178, "Венгерский"
179, "Вьетнамский"
180, "Гавайский"
181, "Галисийский"
182, "Гуджарати"
183, "Гренландский"
184, "Греческий"
185, "Грузинский"
186, "Дари"
187, "Датский"
188, "Древнееврейский (иврит)"
189, "Еврейский (идиш) "
190, "Зулу"
191, "Игбо"
192, "Ингушский"
193, "Индонезийский"
194, "Ирландский"
195, "Исландский"
196, "Испанский"
197, "Итальянский"
198, "Йоруба"
199, "Казахский"
200, "Каннада"
201, "Калмыцкий"
202, "Каталанский"
203, "Кечуа"
204, "Киргизский"
205, "Китайский"
206, "Корейский"
207, "Креольский"
208, "Кхмерский"
209, "Лаосский"
210, "Латинский "
211, "Латышский"
212, "Литовский"
213, "Македонский"
214, "Малагасийский"
215, "Малайский"
216, "Мальдивский"
217, "Мальтийский"
218, "Молдавский"
219, "Маратхи"
220, "Монгольский"
222, "Непальский"
223, "Нидерландский "
224, "Норвежский"
225, "Ньянджа"
226, "Осетинский"
227, "Панджаби"
228, "Персидский "
229, "Польский "
230, "Португальский"
231, "Пушту"
232, "Румынский"
234, "Себуанский"
235, "Сербский"
236, "Сесото"
237, "Сингальский"
238, "Словенский"
240, "Сомалийский"
241, "Суахили"
242, "Тагальский"
243, "Таджикский"
244, "Тайский"
245, "Тамильский"
246, "Татарский"
247, "Телугу"
248, "Тибетский"
249, "Турецкий"
250, "Туркменский"
251, "Удмуртский"
252, "Узбекский"
253, "Украинский"
254, "Урду"
255, "Филиппинский"
256, "Финский"
257, "Французский"
258, "Хауса"
259, "Хинди"
260, "Хмонг"
261, "Хорватский"
262, "Церковнославянский"
263, "Цыганский"
264, "Чеченский"
265, "Чешский"
266, "Чувашский"
267, "Чукотский "
268, "Шведский"
269, "Эсперанто"
270, "Эстонский"
271, "Яванский"
272, "Якутский"
273, "Японский"
